actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval
10.0,5.864064739809965,-1.8160819736855007,13.544211453305431,3.918442200762993,15.360293426990932,-4.135935260190035,4.135935260190035,True
18.9,9.951280140260856,-1.8482596761905299,21.75081995671224,6.020173375740503,23.59907963290277,-8.948719859739143,8.948719859739143,True
10.0,20.294895481452514,6.638848149300458,33.95094281360457,6.9673710878326816,27.312094664304112,10.294895481452514,10.294895481452514,True
50.5,28.292086077093415,11.655149989343162,44.92902216484367,8.488232697831762,33.273872175500514,-22.207913922906585,22.207913922906585,False
59.91,33.383734607842605,12.838317550826126,53.929151664859084,10.482355641334939,41.09083411403296,-26.52626539215739,26.52626539215739,False
42.2,41.92289182507016,19.002096936899314,64.843686713241,11.694283106209616,45.841589776341685,-0.2771081749298432,0.2771081749298432,True
28.91,36.58031199410394,15.975013608897164,57.18561037931071,10.51290733939121,41.210596770413545,7.670311994103937,7.670311994103937,True
25.75,21.667296895975273,7.480249691767494,35.854344100183056,7.2382893899019285,28.374094408415562,-4.082703104024727,4.082703104024727,True
22.92,22.78284032861245,7.712649743821027,37.85303091340388,7.688872747342564,30.140381169582852,-0.13715967138755047,0.13715967138755047,True
66.66,28.099627042802734,12.095427620766579,44.10382646483889,8.165407868385794,32.00839884407231,-38.56037295719726,38.56037295719726,False
85.5,38.82835529274756,19.417880681020417,58.2388299044747,9.903303373330175,38.82094922345428,-46.67164470725244,46.67164470725244,False
70.0,34.33506870009589,15.774097969992194,52.89603943019958,9.46988302556311,37.12194146020738,-35.66493129990411,35.66493129990411,False
53.66,32.69144970188809,15.076054397898787,50.30684500587739,8.987446583668012,35.230790607978605,-20.968550298111907,20.968550298111907,False
98.89,26.04944202117092,12.051551471075722,40.04733257126611,7.141780892905713,27.99578110019039,-72.84055797882908,72.84055797882908,False
85.74,40.37623814417901,19.014572311548463,61.73790397680956,10.898809098280893,42.7233316652611,-45.36376185582098,45.36376185582098,False
55.8,33.06197984333666,15.532837784762098,50.59112190191122,8.943439825803347,35.05828411714913,-22.73802015666334,22.73802015666334,False
25.03,22.166218253357258,9.883887591282202,34.44854891543231,6.26649523575258,24.56466132415011,-2.8637817466427435,2.8637817466427435,True
23.97,23.011224800058397,10.011500325010031,36.01094927510676,6.632512487269574,25.999448950096728,-0.9587751999416021,0.9587751999416021,True
12.0,13.884929896728075,4.506039637836464,23.263820155619683,4.78514809127123,18.757780517783218,1.8849298967280745,1.8849298967280745,True
10.0,12.491020919975185,3.5664674641720335,21.415574375778334,4.553343599899567,17.8491069116063,2.4910209199751847,2.4910209199751847,True
10.0,13.364150557690532,4.1417249825671725,22.586576132813892,4.705319170981306,18.44485115024672,3.3641505576905324,3.3641505576905324,True
11.03,12.074202722964856,2.933737679858636,21.214667766071074,4.6635025730133775,18.280930086212436,1.0442027229648563,1.0442027229648563,True
10.0,11.32636182573976,2.4823013072808795,20.17042234419864,4.512275774723919,17.688121036917764,1.3263618257397596,1.3263618257397596,True
14.53,13.432890619609367,3.679738663191337,23.186042576027397,4.9760979369479745,19.50630391283606,-1.0971093803906324,1.0971093803906324,True
19.48,14.226994496115951,5.282179278935702,23.1718097132962,4.563681233255229,17.889630434360498,-5.253005503884049,5.253005503884049,True
23.5,17.963999281470294,6.293181808525073,29.634816754415514,5.954498710686337,23.34163494589044,-5.536000718529706,5.536000718529706,True
23.03,17.897070324159053,6.411680569602186,29.38246007871592,5.859892731916768,22.970779509113733,-5.132929675840948,5.132929675840948,True
18.98,17.74945246199413,6.497340946799566,29.001563977188695,5.740873222038044,22.504223030389127,-1.2305475380058688,1.2305475380058688,True
27.0,30.63925075360629,11.893384143444344,49.38511736376824,9.56421765824589,37.491733220323894,3.639250753606291,3.639250753606291,True
42.75,28.558559242273674,11.0595686032703,46.05754988127705,8.928056448471109,34.99798127800675,-14.191440757726326,14.191440757726326,True
27.96,38.52561544225665,15.19285272538471,61.85837815912859,11.904470773914255,46.66552543374388,10.56561544225665,10.56561544225665,True
44.44,36.20920096117459,13.940462248858175,58.477939673491,11.361601383834905,44.537477424632826,-8.23079903882541,8.23079903882541,True
56.9,36.01381493709516,14.992589264967624,57.035040609222705,10.72511513884058,42.042451344255085,-20.886185062904836,20.886185062904836,True
29.95,20.21995841630998,7.703165863867369,32.73675096875259,6.386118649205413,25.03358510488522,-9.73004158369002,9.73004158369002,True
44.0,30.836475238414636,12.646966757835308,49.02598371899396,9.28036146968333,36.379016961158655,-13.163524761585364,13.163524761585364,True
62.0,38.98646503291396,17.460546255314544,60.512383810513384,10.982611621224194,43.051837555198844,-23.013534967086038,23.013534967086038,False
50.1,42.9912459182435,20.418452756039898,65.5640390804471,11.51673120520592,45.145586324407205,-7.108754081756501,7.108754081756501,True
50.0,40.94129865857526,17.639095256850606,64.24350206029992,11.888879286594213,46.60440680344931,-9.058701341424737,9.058701341424737,True
41.51,33.60153901348653,14.255857829475431,52.94722019749763,9.87024550204648,38.6913623680222,-7.908460986513468,7.908460986513468,True
43.71,41.1456234904835,18.54497692577256,63.746270055194444,11.530942124852523,45.201293129421884,-2.5643765095164994,2.5643765095164994,True
27.14,19.490364235703893,7.741242720729067,31.239485750678718,5.994449752538177,23.49824302994965,-7.649635764296107,7.649635764296107,True
40.0,24.206569059704634,9.45235729320581,38.96078082620346,7.527659064540216,29.50842353299765,-15.793430940295366,15.793430940295366,False
43.01,35.01502695050088,16.7834656829087,53.246588218093066,9.301816973261317,36.46312253518437,-7.994973049499116,7.994973049499116,True
126.0,40.844640901904455,20.306277922722547,61.38300388108637,10.478756622031586,41.076725958363824,-85.15535909809554,85.15535909809554,False
18.88,17.850216918612684,7.625720319608034,28.074713517617333,5.216579897451353,20.448993198009298,-1.0297830813873148,1.0297830813873148,True
21.89,20.606145493969358,8.241761056240579,32.97052993169814,6.308359407004479,24.72876887545756,-1.283854506030643,1.283854506030643,True
17.18,19.848208440781654,9.20085312053733,30.495563761025977,5.432324142981798,21.294710640488645,2.6682084407816546,2.6682084407816546,True
31.44,36.22743095967371,17.4336515709038,55.021210348443624,9.588662953454037,37.587558777539826,4.78743095967371,4.78743095967371,True
20.01,23.053787447797685,9.629557745161083,36.47801715043428,6.849096787059491,26.8484594052732,3.0437874477976834,3.0437874477976834,True
10.0,19.42484326505204,7.953669127439335,30.896017402664746,5.852639866128931,22.942348275225413,9.42484326505204,9.42484326505204,True
27.56,32.90626150101484,15.153747340390133,50.658775661639545,9.057405183992197,35.50502832124941,5.34626150101484,5.34626150101484,True
18.69,21.712234236513368,8.845947664964406,34.57852080806233,6.564431924259674,25.732573143097923,3.0222342365133663,3.0222342365133663,True
10.33,24.733799838222165,10.578368858968274,38.889230817476054,7.222158662884638,28.31086195850778,14.403799838222165,14.403799838222165,False
25.65,24.923486804607233,9.345617122699126,40.50135648651534,7.947892694851075,31.155739363816217,-0.7265131953927657,0.7265131953927657,True
15.48,30.06060916420289,12.416516431435937,47.704701896969844,9.00208812896273,35.28818546553391,14.58060916420289,14.58060916420289,True
19.0,21.248934672808996,9.052550509465505,33.44531883615249,6.2226449812977,24.392768326686983,2.2489346728089963,2.2489346728089963,True
35.0,33.79426640379128,15.81006262199002,51.778470185592546,9.1756141743884,35.968407563602526,-1.2057335962087166,1.2057335962087166,True
20.0,27.40093761520871,11.348733996497607,43.453141233919816,8.189899805464849,32.10440723742221,7.400937615208711,7.400937615208711,True
11.05,21.115217130613107,9.304939992908126,32.92549426831809,6.025651600869888,23.620554275409965,10.065217130613107,10.065217130613107,True
28.79,22.022414882873623,8.696310855103917,35.34851891064333,6.799032667229442,26.65220805553941,-6.767585117126377,6.767585117126377,True
20.69,28.36727851621476,12.007108344117924,44.7274486883116,8.34702559800859,32.72034034419367,7.677278516214759,7.677278516214759,True
23.46,20.305505767793548,9.614192815538088,30.996818720049006,5.454751506252786,21.382625904510917,-3.154494232206453,3.154494232206453,True
31.0,26.645191226071823,11.867404848029231,41.422977604114415,7.539686927572751,29.555572756085184,-4.354808773928177,4.354808773928177,True
27.1,31.932678786873858,13.608568157819256,50.25678941592846,9.34903603523194,36.6482212581092,4.832678786873856,4.832678786873856,True
13.8,29.432903748333082,11.254827522675352,47.61097997399081,9.274528686560066,36.35615245131545,15.632903748333081,15.632903748333081,True
15.0,17.950927672111213,7.019302216369695,28.88255312785273,5.577359926398733,21.863250911483036,2.950927672111213,2.950927672111213,True
15.53,12.321263049809769,3.3246401820541145,21.317885917565423,4.590113708038599,17.99324573551131,-3.2087369501902305,3.2087369501902305,True
10.0,19.492800552429166,6.292805109324176,32.692795995534155,6.734691552604587,26.399990886209977,9.492800552429166,9.492800552429166,True
20.0,21.90587241622415,7.744416144480169,36.06732868796813,7.225232791706112,28.32291254348796,1.905872416224149,1.905872416224149,True
20.35,12.698982140171939,2.416388340842609,22.98157593950127,5.246221326188434,20.56518759865866,-7.6510178598280625,7.6510178598280625,True
14.49,20.0341846277528,5.484090353738763,34.58427890176684,7.423517486741856,29.100188548028072,5.5441846277528,5.5441846277528,True
10.01,23.657293972082382,9.182606523452382,38.13198142071238,7.385044616647959,28.949374897259997,13.647293972082382,13.647293972082382,True
10.0,24.706079712255857,7.269690399958723,42.142469024552994,8.896116996069967,34.872778624594275,14.706079712255857,14.706079712255857,True
10.1,16.93432400910106,6.043448265429575,27.825199752772548,5.556569256975249,21.781751487342973,6.834324009101062,6.834324009101062,True
12.3,13.511875401636422,4.09117236303201,22.93257844024083,4.806481142145108,18.841406077208823,1.211875401636421,1.211875401636421,True
10.0,26.894787020771666,10.637772609696391,43.15180143184694,8.294395107691466,32.51402882215055,16.894787020771666,16.894787020771666,False
21.0,38.90620505499916,18.098481864737007,59.713928245261314,10.616185301154161,41.615446380524304,17.906205054999162,17.906205054999162,True
10.0,19.289686789942664,7.454600556768712,31.124773023116617,6.038309302639771,23.670172466347907,9.289686789942664,9.289686789942664,True
13.94,29.947005717453703,12.76006486948295,47.13394656542445,8.76884737141365,34.373881695941506,16.0070057174537,16.0070057174537,True
30.0,25.01697588212017,10.806168551283088,39.227783212957256,7.250411903488308,28.42161466167417,-4.983024117879829,4.983024117879829,True
23.55,29.075815248477706,10.985207773970302,47.16642272298511,9.22990177270786,36.18121494901481,5.525815248477706,5.525815248477706,True
13.75,28.8531720070259,10.894086873273714,46.81225714077809,9.162798537628667,35.91817026750437,15.1031720070259,15.1031720070259,True
22.0,25.454310441259818,10.69750286604755,40.211118016472085,7.528983456740953,29.513615150424535,3.4543104412598176,3.4543104412598176,True
54.99,38.86740298883978,17.09792244946875,60.6368835282108,11.106877826209708,43.53896107874205,-16.122597011160224,16.122597011160224,True
10.88,21.063437187064526,9.05452802122791,33.07234635290114,6.126994472365621,24.017818331673233,10.183437187064525,10.183437187064525,True
18.57,22.003343273651616,9.640171092422985,34.36651545488024,6.307740908790118,24.726344362457258,3.433343273651616,3.433343273651616,True
13.98,25.396732809694967,10.001600700034146,40.79186491935579,7.854659239622868,30.790264219321642,11.416732809694967,11.416732809694967,True
17.0,30.331296303693176,12.830021910174473,47.83257069721188,8.929221629346277,35.002548787037405,13.331296303693176,13.331296303693176,True
20.0,21.701880848263567,9.17290114497095,34.230860551556184,6.392336583312559,25.057959406585233,1.701880848263567,1.701880848263567,True
29.98,29.415749171031624,13.242616660602753,45.58888168146049,8.251598219606567,32.34626502085774,-0.5642508289683761,0.5642508289683761,True
29.03,16.441780839798326,5.398363854487908,27.485197825108745,5.634396421076745,22.086833970620837,-12.588219160201675,12.588219160201675,False
23.0,17.64168715852979,6.853994009236063,28.42938030782352,5.50392507617027,21.57538629858746,-5.358312841470209,5.358312841470209,True
15.55,12.346995235652418,3.0794620563249957,21.61452841497984,4.728333254758889,18.535066358654845,-3.2030047643475825,3.2030047643475825,True
17.79,13.38853199660141,3.865855006752728,22.91120898645009,4.858508668290144,19.045353979697364,-4.401468003398589,4.401468003398589,True
20.88,13.978908237890067,4.366266250282839,23.591550225497294,4.904409177350627,19.225283975214452,-6.901091762109932,6.901091762109932,True
14.9,15.799944885471005,5.356115029311708,26.243774741630304,5.328484620489437,20.887659712318595,0.8999448854710046,0.8999448854710046,True
13.44,13.291610520704154,3.6477157100516724,22.935505331356637,4.920354495230858,19.287789621304967,-0.14838947929584556,0.14838947929584556,True
20.0,18.380673502795904,7.2775835964427635,29.483763409149045,5.664841788955684,22.20617981270628,-1.6193264972040957,1.6193264972040957,True
18.0,17.867300016730933,6.712785075262287,29.021814958199577,5.691079051769718,22.30902988293729,-0.13269998326906673,0.13269998326906673,True
18.0,17.811172557115995,6.724186077725033,28.898159036506957,5.656625754791308,22.173972958781924,-0.18882744288400488,0.18882744288400488,True
10.78,26.252387357330704,8.904775049370432,43.59999966529098,8.850822606102179,34.69522461592055,15.472387357330705,15.472387357330705,True
25.78,27.630515701818,9.27850242384584,45.98252897979016,9.36327208059804,36.704026555944324,1.8505157018179972,1.8505157018179972,True
33.16,27.38550216035406,10.664062556998719,44.1069417637094,8.531346736405787,33.442879206710685,-5.774497839645935,5.774497839645935,True
29.65,28.570403840885316,12.01693244464608,45.12387523712455,8.44564867155063,33.10694279247847,-1.0795961591146828,1.0795961591146828,True
29.75,21.605459188519546,9.717325648131828,33.49359272890727,6.065374255299856,23.77626708077544,-8.144540811480454,8.144540811480454,True
45.88,25.8389861851137,8.467099221747535,43.21087314847986,8.863207634370493,34.74377392673233,-20.041013814886302,20.041013814886302,False
30.89,28.581922146086736,10.194150769969774,46.9696935222037,9.38151600822294,36.775542752233925,-2.3080778539132645,2.3080778539132645,True
29.89,29.92846633997092,13.064224135949619,46.79270854399222,8.604205206133317,33.728484408042604,0.038466339970920416,0.038466339970920416,True
31.0,20.670667668055202,9.499273856524031,31.842061479586373,5.699690720168965,22.342787623062343,-10.329332331944798,10.329332331944798,True
30.0,27.205253936606564,12.106103918602024,42.304403954611104,7.703647968369664,30.19830003600908,-2.7947460633934362,2.7947460633934362,True
45.0,34.69561880915551,16.136746383773858,53.25449123453717,9.468812461929415,37.117744850763316,-10.304381190844488,10.304381190844488,True
25.92,25.330141116829065,10.487609378296051,40.17267285536208,7.572720274761742,29.68506347706603,-0.5898588831709368,0.5898588831709368,True
26.37,27.37023194263241,11.20228197805416,43.538181907210664,8.248954063560333,32.335899929156504,1.0002319426324107,1.0002319426324107,True
35.0,21.841175474660176,10.943662835058241,32.73868811426211,5.559955428368334,21.79502527920387,-13.158824525339824,13.158824525339824,False
29.16,19.426969993063892,9.014846557761409,29.839093428366375,5.312307875154328,20.824246870604966,-9.733030006936108,9.733030006936108,True
30.0,32.220335348659866,15.725745655462806,48.71492504185693,8.415606986325031,32.98917938639413,2.220335348659866,2.220335348659866,True
35.0,35.98459534128073,17.936405733895338,54.03278494866612,9.208260003768057,36.09637921477078,0.9845953412807305,0.9845953412807305,True
16.69,24.869644656964095,9.461434578694707,40.27785473523348,7.861331672586423,30.816420156538776,8.179644656964093,8.179644656964093,True
22.05,20.786800898977106,7.880167972449707,33.693433825504506,6.585016799248673,25.8132658530548,-1.2631991010228951,1.2631991010228951,True
30.0,21.44602495623027,8.330846554119653,34.56120335834089,6.6914175520972545,26.230356804221238,-8.553975043769729,8.553975043769729,True
28.02,23.341036297012344,9.487228602822137,37.19484399120255,7.068269231729698,27.707615388380418,-4.678963702987655,4.678963702987655,True
26.35,19.563850722864476,9.190587962732627,29.937113482996324,5.29248100006727,20.746525520263695,-6.786149277135525,6.786149277135525,True
35.09,21.428800945066357,7.838767044388463,35.01883484574425,6.933690765651987,27.18006780135579,-13.661199054933647,13.661199054933647,False
27.0,25.815531529776088,10.60536408999706,41.025698969555116,7.760289510091341,30.420334879558055,-1.184468470223912,1.184468470223912,True
30.0,32.649342116738744,14.40029938729198,50.89838484618551,9.310736086452431,36.49808545889353,2.649342116738744,2.649342116738744,True
20.99,20.699510680688906,7.746651036486083,33.65237032489173,6.6086018592871545,25.905719288405642,-0.29048931931109223,0.29048931931109223,True
16.19,19.238767338673462,7.189067429824259,31.288467247522664,6.147806075943471,24.099399817698405,3.0487673386734606,3.0487673386734606,True
13.0,21.04647137417404,8.05921021134565,34.03373253700243,6.6261536545042805,25.97452232565678,8.04647137417404,8.04647137417404,True
27.51,22.786313963927054,8.896049049923276,36.67657887793083,7.08686985408356,27.780529828007552,-4.723686036072948,4.723686036072948,True
35.1,22.14966106236831,11.443748564515998,32.85557356022062,5.462200254006282,21.41182499570462,-12.950338937631692,12.950338937631692,False
19.77,18.60936468002936,8.92163733271903,28.297092027339687,4.942718034342004,19.375454694620657,-1.1606353199706412,1.1606353199706412,True
36.0,40.127822183610604,19.321651901646483,60.933992465574725,10.615393001002102,41.61234056392824,4.127822183610604,4.127822183610604,True
12.13,19.68230343515727,9.365594122618958,29.99901274769558,5.263627200274649,20.633418625076622,7.552303435157269,7.552303435157269,True
10.0,21.62419878386184,10.345877665628619,32.90251990209506,5.754245468486337,22.556642236466438,11.62419878386184,11.62419878386184,False
10.0,22.98006839913286,9.971226404606263,35.98891039365946,6.637164282921734,26.017683989053197,12.980068399132861,12.980068399132861,True
10.45,30.468911521204923,14.152357331010332,46.78546571139951,8.324772546017648,32.633108380389174,20.018911521204924,20.018911521204924,False
12.89,23.585004227307422,9.990330441491912,37.17967801312293,6.936058053987505,27.189347571631018,10.695004227307422,10.695004227307422,True
29.96,31.592492766769034,14.649718026056487,48.53526750748158,8.644272826894158,33.88554948142509,1.6324927667690332,1.6324927667690332,True
30.0,29.227031382507366,14.156570628082044,44.29749213693269,7.689010588992512,30.140921508850646,-0.7729686174926336,0.7729686174926336,True
38.55,30.6543021991531,13.033210367493993,48.27539403081221,8.990352975336279,35.242183663318215,-7.8956978008468965,7.8956978008468965,True
24.42,21.945725994095394,7.022767635208577,36.868684352982214,7.613754264738172,29.845916717773637,-2.4742740059046078,2.4742740059046078,True
23.67,22.374827350356913,7.71873694847746,37.03091775223636,7.477597143816047,29.312180803758903,-1.2951726496430886,1.2951726496430886,True
25.95,23.930544084884755,9.26940374284031,38.5916844269292,7.480173643900226,29.322280684088888,-2.0194559151152447,2.0194559151152447,True
25.0,19.28801903287333,8.38630671719315,30.189731348553508,5.562098120244989,21.803424631360357,-5.711980967126671,5.711980967126671,True
29.95,20.526379907182477,7.486899721035616,33.565860093329334,6.652796013340235,26.078960372293718,-9.423620092817522,9.423620092817522,True
26.58,21.678903390851957,6.681385876554618,36.6764209051493,7.651794650151704,29.995035028594682,-4.901096609148041,4.901096609148041,True
25.27,22.15868137738645,7.432671949737337,36.88469080503556,7.513270116147507,29.452018855298224,-3.111318622613549,3.111318622613549,True
25.12,23.80548819429374,9.085741795429467,38.52523459315802,7.510074693298099,29.43949279772855,-1.3145118057062604,1.3145118057062604,True
30.45,19.27238830501839,8.358382883429032,30.186393726607747,5.568370113055795,21.828010843178717,-11.17761169498161,11.17761169498161,False
30.5,33.78095430763167,16.1137527270583,51.44815588820504,9.013878357435392,35.33440316114674,3.280954307631667,3.280954307631667,True
28.99,21.632917921480615,7.476583606317249,35.78925223664398,7.222619548552738,28.312668630326733,-7.357082078519383,7.357082078519383,True
19.67,24.277544512789884,9.588133467550978,38.966955558028786,7.494597472060667,29.378822090477808,4.607544512789882,4.607544512789882,True
23.14,19.2999403151439,9.266644065420257,29.33323656486754,5.119028698838593,20.06659249944728,-3.840059684856101,3.840059684856101,True
15.0,13.576897475728433,4.051838239774138,23.10195671168273,4.859724099976681,19.05011847190859,-1.4231025242715667,1.4231025242715667,True
17.29,23.166826062709877,8.262714268183034,38.07093785723672,7.604138670676961,29.80822358905369,5.876826062709878,5.876826062709878,True
26.23,20.41237782045365,9.836854507525539,30.98790113338176,5.395675159657199,21.151046625856225,-5.817622179546351,5.817622179546351,True
16.55,17.796453786443095,7.738567974728646,27.854339598157544,5.131574393731862,20.1157716234289,1.2464537864430945,1.2464537864430945,True
52.49,24.277417017745467,10.211429049626368,38.34340498586457,7.1765244735301525,28.1319759362382,-28.212582982254535,28.212582982254535,False
48.99,38.15419418197018,15.767389093776433,60.54099927016394,11.421839330711098,44.77361017638751,-10.835805818029819,10.835805818029819,True
36.94,38.22992048065397,16.013300188593426,60.44654077271452,11.335010353092116,44.433240584121094,1.2899204806539757,1.2899204806539757,True
20.0,15.014379893479065,3.343227634902128,26.685532152056002,5.954669519682111,23.342304517153874,-4.985620106520935,4.985620106520935,True
62.47,33.857960078509805,15.220800079642803,52.49512007737681,9.508755101462757,37.27431999773401,-28.612039921490194,28.612039921490194,False
11.0,40.603936869814824,17.89822832380063,63.30964541582902,11.584545176537855,45.41141709202839,29.603936869814824,29.603936869814824,False
15.25,15.099027823315343,2.6239535893743984,27.574102057256287,6.364833792827013,24.95014846788189,-0.15097217668465746,0.15097217668465746,True
10.0,19.527865680956374,6.143569480606628,32.91216188130612,6.82872255119885,26.76859240069949,9.527865680956374,9.527865680956374,True
36.66,29.88802908122063,12.88119676058313,46.89486140185813,8.676955265631378,34.013664641275,-6.771970918779367,6.771970918779367,True
15.05,17.021465067458777,4.839236557198619,29.203693577718937,6.215422709316408,24.36445702052032,1.9714650674587766,1.9714650674587766,True
10.29,17.44790366569444,4.673618058986923,30.222189272401955,6.5174926564834275,25.54857121341503,7.157903665694441,7.157903665694441,True
54.78,25.58791673467862,10.731292431749532,40.444541037607706,7.579910358637289,29.713248605858176,-29.192083265321383,29.192083265321383,False
45.67,29.439602981068283,12.59600511228195,46.283200849854616,8.593672382033843,33.687195737572665,-16.23039701893172,16.23039701893172,True
15.65,16.946649809761983,4.553118389225897,29.340181230298068,6.323230316600044,24.78706284107217,1.2966498097619823,1.2966498097619823,True
39.31,25.206263224619477,8.783307058611395,41.629219390627554,8.37905926837147,32.845912332016155,-14.103736775380526,14.103736775380526,True
38.43,27.923107872795175,11.076227894882695,44.76998785070765,8.595346927506368,33.69375995582496,-10.506892127204825,10.506892127204825,True
35.0,37.778499221401866,18.336812765824952,57.22018567697878,9.91922778345761,38.88337291115383,2.778499221401866,2.778499221401866,True
36.56,21.217141970606853,8.051680157091774,34.38260378412193,6.717072353834225,26.33092362703016,-15.342858029393149,15.342858029393149,False
28.88,22.96566467871962,9.12224360324406,36.80908575419518,7.062969936467122,27.686842150951122,-5.9143353212803795,5.9143353212803795,True
35.58,28.098137728497033,13.770993059163144,42.42528239783092,7.309767688435658,28.654289338667773,-7.4818622715029655,7.4818622715029655,True
19.28,21.739403414581208,8.264354327501316,35.2144525016611,6.875025044428517,26.950098174159784,2.4594034145812067,2.4594034145812067,True
27.77,20.58000252197205,7.464390288605372,33.69561475533873,6.691638894574837,26.23122446673336,-7.189997478027948,7.189997478027948,True
20.89,22.75882947288426,8.74704708348413,36.77061186228438,7.148868566020473,28.023564778800253,1.8688294728842578,1.8688294728842578,True
12.22,19.09574772202538,7.284897164605903,30.906598279444857,6.025944161948712,23.621701114838956,6.875747722025379,6.875747722025379,True
45.76,32.48029274180587,12.338083518462433,52.622501965149304,10.276637358848692,40.28441844668687,-13.27970725819413,13.27970725819413,True
22.84,26.800646230061435,10.458933304415783,43.142359155707084,8.337608635533496,32.683425851291304,3.9606462300614353,3.9606462300614353,True
12.69,16.29576163198719,3.8742971877208667,28.717226076253514,6.337481859319553,24.842928888532647,3.605761631987191,3.605761631987191,True
15.45,18.87068307288144,6.985647173591843,30.75571897217104,6.063793826168162,23.770071798579195,3.4206830728814417,3.4206830728814417,True
10.34,16.49727665107277,4.989691192200498,28.004862109945044,5.8712170708532,23.01517091774455,6.15727665107277,6.15727665107277,True
70.0,29.945929609219306,12.01779764028134,47.87406157815727,9.147006106601003,35.85626393787592,-40.054070390780694,40.054070390780694,False
56.0,37.56073376214705,20.11450933403509,55.00695819025901,8.901134912302021,34.89244885622392,-18.439266237852948,18.439266237852948,False
42.0,29.157414856641953,13.74979890107475,44.56503081220916,7.861028548758777,30.81523191113441,-12.842585143358047,12.842585143358047,True
24.09,21.194817399859506,6.210252871316268,36.17938192840275,7.645185983950632,29.96912905708648,-2.895182600140494,2.895182600140494,True
25.17,18.397128117245224,5.190755328497223,31.603500905993222,6.737945300381633,26.412745577495997,-6.772871882754778,6.772871882754778,True
15.36,20.703307317349545,6.253099917700112,35.15351471699898,7.372554795739506,28.900414799298865,5.343307317349545,5.343307317349545,True
50.0,27.567948210027705,11.691766167064719,43.44413025299069,8.100092879062748,31.75236408592597,-22.432051789972295,22.432051789972295,False
