actual,predicted,prob_no_bid,prob_bid,confidence_score,confidence_level,entropy
False,False,0.9886190397702684,0.01138096022973159,0.9101850130715714,Very High,0.06225500496146859
False,False,0.9428147581459686,0.05718524185403139,0.6838314708801254,Medium,0.21915132454122604
False,False,0.9884845569560233,0.011515443043976684,0.9093200018634535,Very High,0.06285458504152833
False,False,0.990434327033776,0.009565672966223987,0.9221001195127565,Very High,0.05399608252568953
False,False,0.9067275841406026,0.09327241585939736,0.5527005927797815,Medium,0.3100443229808293
False,False,0.7508725682667352,0.24912743173326474,0.19010779524132826,Very Low,0.5613744982859512
False,False,0.9982819549738149,0.0017180450261851626,0.9817432438493212,Very High,0.012654619052013467
False,False,0.9972650791086739,0.002734920891326135,0.9727738475187552,Very High,0.01887173082987001
False,False,0.9568620242764858,0.04313797572351419,0.7435008234462253,High,0.17779168104419654
True,True,0.3955864227706307,0.6044135772293693,0.03168980407859112,Very Low,0.6711814822103728
False,False,0.9986952296591315,0.0013047703408684797,0.9856165489035054,Very High,0.009969848574257131
False,False,0.995590575603925,0.004409424396074914,0.9591479903296947,Very High,0.0283164553231798
False,False,0.9860499023159416,0.01395009768405844,0.8940327423399197,High,0.07345090587875391
False,False,0.9951549069844386,0.004845093015561303,0.9557717900737585,Very High,0.03065665901158773
False,False,0.9876128887357823,0.01238711126421761,0.903767767018609,Very High,0.06670310097003897
False,False,0.9831980254210395,0.016801974578960526,0.8769132387605806,High,0.08531724151735871
False,False,0.9640347629559766,0.03596523704402342,0.7765232403909861,High,0.1549022858436607
False,False,0.927074344587322,0.07292565541267804,0.6232520243319701,Medium,0.2611417971159618
False,False,0.6671537797637227,0.3328462202362773,0.08219204974223615,Very Low,0.6361759930166715
False,False,0.9999647046721979,3.5295327802140216e-05,0.9994270571324848,Very High,0.00039713373324005877
False,False,0.999921288915958,7.871108404195148e-05,0.9988133746601072,Very High,0.0008225060087276537
False,False,0.9997631596632948,0.0002368403367052534,0.9968058953036738,Very High,0.002213984664671767
False,False,0.9999843004017301,1.5699598269889463e-05,0.9997268022134913,Very High,0.00018936627545371732
False,False,0.9999566290341421,4.337096585795325e-05,0.9993088590241457,Very High,0.0004790624187828589
True,False,0.9536086413710315,0.04639135862896844,0.7291347278827212,High,0.18774949967969415
False,False,0.9947286782128062,0.005271321787193777,0.9525238121061049,Very High,0.03290798578238757
False,False,0.9939708200214853,0.006029179978514755,0.9468699038904217,Very High,0.03682697632123314
False,False,0.9675584348673593,0.03244156513264078,0.7935078513073507,High,0.14312945067407487
False,False,0.9624705501920521,0.03752944980794796,0.7691521831070294,High,0.16001151341778105
False,False,0.9999832820470094,1.6717952990647455e-05,0.9997105970540412,Very High,0.00020059883603705127
False,False,0.9999817660003418,1.823399965815649e-05,0.9996866363990934,Very High,0.00021720709645855474
False,False,0.9999350234672975,6.497653270249763e-05,0.9990024565247454,Very High,0.0006914444473587217
False,False,0.9889018711987896,0.011098128801210435,0.9120118222951543,Very High,0.06098875729872119
False,False,0.9638616894857579,0.036138310514242045,0.7757027311051913,High,0.15547101954173256
False,False,0.9511196910893734,0.04888030891062654,0.7183785850722116,High,0.19520508974249898
False,False,0.8392200562875731,0.16077994371242688,0.36382783334662894,Low,0.4409609436664958
False,False,0.6103672705992074,0.3896327294007926,0.03543787344470839,Very Low,0.6685835184967055
False,True,0.18739700866431264,0.8126029913356874,0.3040056662198619,Low,0.48242651014540017
False,False,0.9996656062095692,0.0003343937904307409,0.9956566870422451,Very High,0.0030105551309572713
False,False,0.9991979929560226,0.0008020070439774219,0.9905954941960193,Very High,0.006518706682588819
False,False,0.9953958603102739,0.0046041396897260195,0.9576316873854754,Very High,0.029367476433840092
False,False,0.9996215104983683,0.00037848950163168327,0.9951515947827712,Very High,0.003360658406534308
False,False,0.9993149651743646,0.0006850348256354558,0.9918112749512348,Very High,0.005675991679932187
True,True,0.2618081624503502,0.7381918375496498,0.17053732547754308,Very Low,0.5749397142249526
False,False,0.9950003195117536,0.004999680488246424,0.9545877479608713,Very High,0.031477374463799654
False,False,0.9882559205142637,0.011744079485736334,0.9078546294303952,Very High,0.06387030381197295
False,False,0.9267537308397166,0.07324626916028344,0.6220770485403344,Medium,0.26195622827316023
True,False,0.9445434692479338,0.05545653075206625,0.690861466230311,Medium,0.21427850308489535
False,False,0.9998619466747868,0.00013805332521323044,0.9980306582572589,Very High,0.001365043676540034
False,False,0.9998306263481594,0.00016937365184053286,0.9976338375383517,Very High,0.0016400988390383499
False,False,0.9996019674259164,0.0003980325740835784,0.9949301663483284,Very High,0.0035141409015640663
False,False,0.9915930039976274,0.008406996002372616,0.9299629348841554,Very High,0.04854599421974101
False,False,0.9691120629557838,0.03088793704421622,0.801174542245959,High,0.13781530546575407
False,False,0.9372538536794968,0.0627461463205033,0.6617490119135541,Medium,0.2344577187137356
False,False,0.8566928214961484,0.14330717850385152,0.4071650885105824,Low,0.41092184743639454
False,False,0.6871453166226937,0.31285468337730626,0.10355873645552505,Very Low,0.6213657343634477
False,True,0.3632035146028123,0.6367964853971877,0.05468974262801474,Very Low,0.6552391396517878
False,False,0.9994215327320238,0.0005784672679762052,0.9929439984310081,Very High,0.004890847593573259
False,False,0.9998960269255124,0.0001039730744876169,0.9984742866620417,Very High,0.001057543898548434
False,False,0.9963272670963832,0.003672732903616779,0.9650026284280613,Very High,0.024258329432098106
False,False,0.9998125144786464,0.00018748552135362372,0.9974082954997725,Very High,0.0017964326671772149
False,False,0.9999381727664869,6.18272335130728e-05,0.9990463740425327,Very High,0.0006610031437272195
True,False,0.7223861604029934,0.2776138395970066,0.1478209089738899,Very Low,0.5906855342768852
False,False,0.9936607315765366,0.006339268423463417,0.9445974538492345,Very High,0.03840211866024536
False,False,0.9879244431454187,0.012075556854581332,0.9057416382164264,Very High,0.06533491771448333
False,False,0.9442929101249163,0.05570708987508362,0.6898374956595115,Medium,0.21498826539902138
False,False,0.9250253973229593,0.07497460267704066,0.615780515234629,Medium,0.26632065258131177
False,False,0.9998083592617755,0.0001916407382245414,0.997356917118377,Very High,0.0018320454473832002
False,False,0.9998872540657874,0.00011274593421258959,0.9983587294610883,Very High,0.001137642046582767
False,False,0.99996656780946,3.343219053992247e-05,0.9994546853709518,Very High,0.00037798329764280735
False,False,0.9942023440888433,0.005797655911156666,0.9485816371697063,Very High,0.03564049322482632
True,False,0.9873825048366915,0.01261749516330841,0.9023155347406407,Very High,0.06770971167903078
False,False,0.9722310101878362,0.027768989812163747,0.8169230100129602,High,0.12689929943491798
False,False,0.9404579480793229,0.059542051920677116,0.6743756525519562,Medium,0.22570559835528353
False,False,0.8443747723280113,0.15562522767198875,0.3762597788714178,Low,0.4323437756771136
False,True,0.49427375578589405,0.505726244214106,9.461393060716805e-05,Very Low,0.6930815991807032
False,False,0.999595818777346,0.0004041812226539998,0.99486079015697,Very High,0.0035622288130021575
True,False,0.7526024919510164,0.24739750804898358,0.19287284548533878,Very Low,0.5594579115052087
False,False,0.5728584820291638,0.42714151797083627,0.015371354962440908,Very Low,0.6824925692063433
False,False,0.6220715718920665,0.3779284281079335,0.043434213153054624,Very Low,0.6630408781730658
False,False,0.7760759597071694,0.22392404029283058,0.2327317698254463,Very Low,0.531829810478711
False,False,0.6738919132127925,0.32610808678720743,0.08909949315631194,Very Low,0.6313881180893275
False,False,0.9890521753651407,0.010947824634859325,0.9129868998928361,Very High,0.060312885011060906
False,False,0.986745041124627,0.013254958875373033,0.8983289638841755,High,0.07047299202829213
False,False,0.9620908485498813,0.03790915145011879,0.7673778035233509,High,0.1612414196234509
False,False,0.9306072684597565,0.06939273154024353,0.6363466534137713,Medium,0.25206529188743304
False,False,0.9998551485707505,0.00014485142924946495,0.9979437286525762,Very High,0.0014252986869329862
False,False,0.9999297227949224,7.027720507754764e-05,0.9989290299369271,Very High,0.0007423398796830444
False,False,0.9999545962478493,4.540375215072046e-05,0.999279465841671,Very High,0.0004994362203428844
False,False,0.9884359179723724,0.01156408202762765,0.909007715339049,Very High,0.0630710455654461
False,False,0.9570281574785328,0.042971842521467275,0.7442441345240123,High,0.1772764570663495
False,False,0.8514760569562557,0.1485239430437443,0.39386588859923033,Low,0.42014015035865127
False,False,0.7905036359617603,0.20949636403823962,0.2594810455642168,Very Low,0.5132886254183617
False,False,0.6328007624334835,0.3671992375665165,0.05150270758704967,Very Low,0.6574482240047785
False,True,0.18542338775617806,0.8145766122438219,0.308201243209657,Low,0.4795183577841015
False,False,0.9992385913104073,0.0007614086895927612,0.9910144739547113,Very High,0.006228292044139787
False,False,0.9996128063061891,0.00038719369381095663,0.9950527983418399,Very High,0.003429138881015176
False,False,0.994912504710114,0.005087495289885962,0.9539182428779677,Very High,0.03194144002438491
False,False,0.9996240248836468,0.00037597511635325387,0.9951801876617727,Very High,0.003340839333070259
False,False,0.9997138359430806,0.0002861640569193453,0.9962188120145126,Very High,0.002620919791307776
True,False,0.6301056480547287,0.36989435194527137,0.04940906152527258,Very Low,0.6588994288695897
False,False,0.9849414400507204,0.015058559949279586,0.887285925755001,High,0.07812744277234537
False,False,0.9756692074281247,0.02433079257187532,0.8348894692295281,High,0.11444589888430871
False,False,0.9111577645332535,0.08884223546674656,0.5674065021800849,Medium,0.299850963342439
False,False,0.85607271077381,0.14392728922619008,0.40556766594443816,Low,0.4120290963842802
False,False,0.9999035691758962,9.643082410381185e-05,0.9985744854429803,Very High,0.0009880913960453202
False,False,0.9999417038887793,5.8296111220610276e-05,0.9990958920898207,Very High,0.0006266798488626605
False,False,0.9999409646131061,5.903538689385505e-05,0.9990855000569927,Very High,0.0006338830571177553
False,False,0.9985876000440934,0.0014123999559065817,0.9845916894425996,Very High,0.010680227020054164
False,False,0.9937733809774695,0.006226619022530525,0.9454203881365207,Very High,0.03783170407922681
False,False,0.9618078251612089,0.03819217483879112,0.7660589228157805,High,0.16215559806739832
False,False,0.9845148933732305,0.015485106626769463,0.8847220273643066,High,0.07990460171309738
False,False,0.9106424579665251,0.08935754203347487,0.5656782673703168,Medium,0.3010488844281753
False,False,0.5303486371533545,0.46965136284664555,0.0026591935474292727,Very Low,0.6913039680499815
False,False,0.9992360351798982,0.0007639648201017857,0.9909880038898464,Very High,0.0062466396949701275
False,False,0.9994065867553684,0.0005934132446315382,0.992783536148763,Very High,0.005002071572097679
True,False,0.872733279135357,0.12726672086464297,0.45010577933404117,Low,0.38115762866081776
False,False,0.7807307644572672,0.21926923554273275,0.241169098351941,Very Low,0.5259814999991133
True,False,0.813887724443227,0.18611227555677295,0.3067325755430206,Low,0.48053636063641014
False,False,0.5114481350170881,0.4885518649829119,0.00037819197007726846,Very Low,0.6928850378621758
False,False,0.998862716941595,0.0011372830584049562,0.9872373333057974,Very High,0.00884640643551281
False,False,0.9975941934348823,0.00240580656511774,0.9756045879662427,Very High,0.016909611069797006
False,False,0.9870210744072853,0.012978925592714713,0.9000495904130112,Very High,0.06928034460103294
False,False,0.9419071583019779,0.05809284169802206,0.6801727758425781,Medium,0.22168733869103063
False,False,0.9999628395117023,3.7160488297705354e-05,0.9993995410798251,Very High,0.000416206407561331
False,False,0.9999596343392362,4.036566076384804e-05,0.9993525682749308,Very High,0.0004487654748368006
False,False,0.9999274389319385,7.256106806148177e-05,0.9988975736337976,Very High,0.0007641437275081309
False,False,0.9911424881704395,0.008857511829560539,0.9268797383826799,Very High,0.050683103181850986
False,False,0.9678168441969253,0.03218315580307479,0.7947751907217954,High,0.14225099793214005
False,False,0.9157757536943575,0.08422424630564251,0.5831085685561787,Medium,0.2889671203048845
False,False,0.7967427646317381,0.20325723536826193,0.2716050740884025,Very Low,0.504884889229794
False,False,0.5810210514211696,0.4189789485788305,0.019024659583592674,Very Low,0.6799602914084653
True,True,0.28721351501044723,0.7127864849895528,0.13490549477074487,Very Low,0.599637817217559
False,False,0.9996169768811056,0.0003830231188943619,0.9951001005817879,Very High,0.0033963514667610327
False,False,0.9996962866858533,0.000303713314146711,0.9960130103899245,Very High,0.002763570607145653
False,False,0.99592703429354,0.004072965706459955,0.9617977909850873,Very High,0.026479753469848474
False,False,0.9997683903681114,0.0002316096318886149,0.9968689750377435,Very High,0.0021702611248508794
False,False,0.999743489064034,0.00025651093596606,0.9965701407390971,Very High,0.0023773972764122827
True,False,0.516643556741747,0.483356443258253,0.0007994240388962126,Very Low,0.6925930620413125
False,False,0.9880844895583171,0.011915510441682936,0.9067601670289801,Very High,0.06462892733974267
False,False,0.980089291149581,0.019910708850418964,0.8590610955025202,High,0.09769140428363549
False,False,0.9045010883730356,0.09549891162696449,0.5454371173797059,Medium,0.31507898047545824
False,False,0.896384549380758,0.103615450619242,0.5196473647854772,Medium,0.33295507477348635
False,False,0.9998663231650063,0.00013367683499364711,0.9980868760423575,Very High,0.0013260764773016089
False,False,0.9998866948018211,0.00011330519817891088,0.9983513970062374,Very High,0.0011427245169892129
False,False,0.9999113813411699,8.861865883017828e-05,0.9986791692119295,Very High,0.0009155301367478632
False,False,0.9895968387944785,0.01040316120552156,0.9165458536771918,Very High,0.05784600622969166
False,False,0.9617318750386331,0.038268124961366855,0.7657055337935602,High,0.16240054867179113
False,False,0.9294355023007004,0.07056449769929957,0.6319732768573795,Medium,0.25509668551702297
False,False,0.8360976821781138,0.16390231782188627,0.35643606329227817,Low,0.44608452823901645
False,False,0.6671532903509985,0.33284670964900154,0.08219155878200501,Very Low,0.6361763333243715
False,True,0.44656163734666665,0.5534383626533333,0.00825544790547006,Very Low,0.6874249401200092
False,False,0.999887393923956,0.00011260607604396544,0.9983605637526594,Very High,0.001136370612551919
False,False,0.9999277614134174,7.223858658254306e-05,0.9989020088992506,Very High,0.0007610694357643587
False,False,0.9915737708822006,0.00842622911779947,0.9298306043011693,Very High,0.048637718790239697
False,False,0.9996942453665667,0.0003057546334333349,0.9959891683419758,Very High,0.0027800966554600575
False,False,0.9998607349437417,0.00013926505625830806,0.9980151287440926,Very High,0.0013758079148066902
True,False,0.6985667930343704,0.30143320696562953,0.11696420907265581,Very Low,0.6120737688148099
False,False,0.9879369402989482,0.012063059701051858,0.9058210575646005,Very High,0.06527986841721452
False,False,0.9802542729162812,0.01974572708371884,0.8599895158507472,High,0.09704787233688748
False,False,0.9002656715278242,0.0997343284721758,0.5318471316710521,Medium,0.3244988407532615
True,False,0.8200875965889352,0.17991240341106485,0.32011462072846175,Low,0.4712606337459958
False,False,0.9998228610117852,0.00017713898821479244,0.9975368121825723,Very High,0.0017073516908396112
False,False,0.9999108602252945,8.913977470550454e-05,0.9986721562073823,Very High,0.0009203911810770163
False,False,0.999968108263521,3.18917364789558e-05,0.9994776413953923,Very High,0.0003620713940250827
False,False,0.9817522536617218,0.018247746338278147,0.8685142370123748,High,0.09113898589864555
False,False,0.9519104113705021,0.04808958862949787,0.7217744389278354,High,0.19285126321687973
False,False,0.9005375165380605,0.0994624834619395,0.5327106132282655,Medium,0.3239003209464135
True,False,0.9277468112521698,0.0722531887478302,0.6257235962572889,Medium,0.259428634004376
True,False,0.8194818344693612,0.18051816553063885,0.3187907128575549,Low,0.472178296754036
False,True,0.41898402236827126,0.5810159776317287,0.019022266289071332,Very Low,0.679961950313815
False,False,0.9995043166726907,0.0004956833273093356,0.9938433005535003,Very High,0.004267498862896184
False,False,0.9997723145383094,0.00022768546169056193,0.9969164103176689,Very High,0.002137381494311549
False,False,0.991723996231336,0.00827600376866403,0.930865917740484,Very High,0.04792009419878287
False,False,0.9996487386970544,0.0003512613029456165,0.9954625439938275,Very High,0.003145124837593265
True,False,0.5239340218573536,0.47606597814264645,0.0016534914398661504,Very Low,0.6920010676303221
False,True,0.46461369746390224,0.5353863025360978,0.003616080286583223,Very Low,0.6906407047046217
False,False,0.9824977800468966,0.01750221995310347,0.8728233776102815,High,0.0881521172425702
False,False,0.972443169657901,0.027556830342099048,0.8180125412340002,High,0.12614409394092208
False,False,0.9062837554107361,0.09371624458926381,0.5512460033243092,Medium,0.3110525675607621
False,False,0.8998528892015949,0.1001471107984051,0.5305382498825844,Medium,0.32540608847462427
False,False,0.999829621800053,0.00017037819994705723,0.997621257594501,Very High,0.0016488185916499491
False,False,0.9998987627313263,0.00010123726867367809,0.9985105374669209,Very High,0.0010324167553534837
False,False,0.9999536744108988,4.6325589101178755e-05,0.9992661801290607,Very High,0.0005086451745804837
False,False,0.999904517486786,9.548251321397625e-05,0.998587142666805,Very High,0.0009793180770375572
False,False,0.9998408067528365,0.00015919324716347626,0.9977618206902709,Very High,0.0015513876781263567
False,False,0.9994203656371523,0.0005796343628477369,0.9929314484415745,Very High,0.004899546583365246
False,False,0.9988945226010858,0.001105477398914163,0.9875489950035761,Very High,0.008630379008409045
True,True,0.12820303153474055,0.8717969684652594,0.44751068440660846,Low,0.38295641139305314
True,True,0.09537612804721707,0.9046238719527829,0.5458354999754799,Medium,0.3148028427024133
False,False,0.991319101778271,0.00868089822172901,0.9280843589618557,Very High,0.04984812382375082
True,True,0.047493686993986484,0.9525063130060135,0.7243466224195321,High,0.19106836148172743
False,False,0.930737572971776,0.06926242702822405,0.6368348747597182,Medium,0.25172688263800075
False,False,0.9815968919566715,0.018403108043328502,0.8676219434038863,High,0.09175747669760109
True,True,0.014547153898765153,0.9854528461012348,0.8903832752359089,High,0.07598052371244528
True,True,0.0003357721620326215,0.9996642278379674,0.9956407768965044,Very High,0.0030215832036197656
False,False,0.9999919117996299,8.088200370113208e-06,0.999851513555116,Very High,0.00010292296062267943
False,False,0.9999857777258865,1.422227411348824e-05,0.999750482249778,Very High,0.00017295252506600286
False,False,0.999971509010396,2.8490989604052238e-05,0.9995287077737283,Very High,0.0003266748778600517
False,False,0.9999573513858935,4.264861410649092e-05,0.9993193366859476,Very High,0.0004717998570460162
False,False,0.999205042587944,0.0007949574120560585,0.9906680300043506,Very High,0.006468428691554444
True,True,0.12850426764168144,0.8714957323583186,0.44667818260181524,Low,0.38353345767185665
True,True,0.02524047027179832,0.9747595297282017,0.8300697926495922,High,0.11778664411690201
False,False,0.993064298943923,0.006935701056076979,0.9402876164324542,Very High,0.0413894703143584
False,False,0.9743889454542705,0.025611054545729567,0.8281203630164282,High,0.11913788577082968
False,False,0.9894030045094592,0.01059699549054081,0.9152746403499218,Very High,0.058727144163379055
False,False,0.9716541039077241,0.02834589609227594,0.8139724568768149,High,0.12894446702232942
False,False,0.9446961545547169,0.055303845445283085,0.691486299149396,Medium,0.2138454019087106
False,False,0.8943416862181497,0.10565831378185037,0.5133204050476825,Medium,0.337340589077255
False,False,0.9994629974486009,0.0005370025513990523,0.9933921350033134,Very High,0.004580222991974078
False,False,0.9995475297114644,0.0004524702885356177,0.9943204765247292,Very High,0.003936745683807959
False,False,0.9952915371798324,0.004708462820167563,0.9568242371274844,Very High,0.02992715830360894
False,False,0.9997659001782689,0.0002340998217310721,0.9968389235434932,Very High,0.002191091233362076
False,False,0.9994270055939161,0.0005729944060838961,0.9930028945931116,Very High,0.004850023884865422
True,False,0.6372369381563161,0.36276306184368384,0.05504713839687325,Very Low,0.6549914117822595
False,False,0.9998249467311299,0.00017505326887016872,0.9975628234044852,Very High,0.0016893220857077244
False,False,0.9998758688691473,0.00012413113085273683,0.9982102214248355,Very High,0.0012405799732018322
False,False,0.9998163106201267,0.0001836893798732961,0.9974553500802754,Very High,0.0017638169173691998
False,False,0.9998134810108327,0.00018651898916732974,0.997420265409869,Very High,0.0017881357577423402
False,False,0.9998920605358436,0.00010793946415644303,0.9984219137595245,Very High,0.0010938460282660103
False,False,0.9999406515613333,5.934843866676338e-05,0.9990811035088453,Very High,0.0006369305120703039
False,False,0.9999264722399172,7.352776008286355e-05,0.9988842905394583,Very High,0.0007733508668985888
False,False,0.9954336395385328,0.004566360461467186,0.957924935709832,Very High,0.029164212184608407
False,False,0.9917939605538592,0.008206039446140876,0.9313494430541884,Very High,0.04758493999085926
False,False,0.9956350303309861,0.004364969669013925,0.9594958995871429,Very High,0.028075303002288856
False,False,0.957087664145569,0.04291233585443099,0.7445106138320354,High,0.17709174768531574
False,False,0.9234159873866608,0.0765840126133393,0.6099731389943881,Medium,0.2703460190486856
False,False,0.7489966727954303,0.2510033272045698,0.1871355092184277,Very Low,0.5634347299625425
False,False,0.55332966403754,0.4466703359624599,0.008221833285237512,Very Low,0.687448239999249
False,True,0.20758721285756032,0.7924127871424397,0.2631545986825762,Very Low,0.5107423124317337
False,True,0.4915054805992738,0.5084945194007262,0.0002082109928421838,Very Low,0.6930028596972951
False,False,0.5371148472783045,0.46288515272169545,0.003978317591307956,Very Low,0.6903896209381581
False,True,0.21018933193605993,0.7898106680639401,0.25815551513482005,Very Low,0.5142074130982445
False,False,0.8233182055933386,0.17668179440666149,0.3272360215635799,Low,0.46632445483549645
False,False,0.9868264598293652,0.013173540170634797,0.8988355976990048,High,0.07012182022796688
False,False,0.9999609157409496,3.9084259050425744e-05,0.9993713018553572,Very High,0.0004357803463824626
False,False,0.9999240073436969,7.599265630309907e-05,0.9988505034000124,Very High,0.0007967703273446513
False,False,0.9999546080001784,4.539199982160944e-05,0.9992796353919375,Very High,0.0004993186970536281
False,False,0.8951861458483502,0.10481385415164979,0.5159279962536591,Medium,0.33553314458477945
False,False,0.8582959668125268,0.14170403318747318,0.4113158176426771,Low,0.408044781241215
False,False,0.8391859968570197,0.16081400314298028,0.3637466431698092,Low,0.44101722040864755
False,False,0.999916615705862,8.338429413799997e-05,0.9987498612841575,Very High,0.0008665301261950272
False,False,0.9999514190263492,4.8580973650760574e-05,0.9992337855897567,Very High,0.000531099358164556
False,False,0.9999638387547615,3.616124523849065e-05,0.9994142653173542,Very High,0.00040600034383213036
False,False,0.9998283408909244,0.00017165910907557768,0.997605229174703,Very High,0.0016599286456418258
False,False,0.9998771654012388,0.00012283459876114746,0.998227054599168,Very High,0.001228912105873393
False,False,0.999642115057222,0.00035788494277803483,0.995386629540046,Very High,0.0031977447271957014
False,False,0.9870540302362407,0.01294596976375924,0.9002555872578872,Very High,0.06913755846880294
False,False,0.9515664798584145,0.04843352014158555,0.7202949756005548,High,0.19387674905092617
False,False,0.9850631205685818,0.014936879431418238,0.8880205494863777,High,0.07761824040416923
False,False,0.9857620912359404,0.014237908764059592,0.8922689434225676,High,0.07467347812539125
False,False,0.9107303525502878,0.08926964744971226,0.5659727144641522,Medium,0.3008447892552592
False,False,0.694751460137083,0.30524853986291695,0.11238763819719444,Very Low,0.6152460060137688
False,False,0.9998944783184107,0.00010552168158924472,0.9984538130536743,Very High,0.0010717351224642407
False,False,0.9999160252981597,8.397470184030033e-05,0.9987418644193339,Very High,0.0008720731305008945
False,False,0.9998545063834143,0.00014549361658568218,0.9979355409337802,Very High,0.0014309739811316552
True,True,0.12587042927487835,0.8741295707251217,0.4539969400907964,Low,0.3784604815531674
False,False,0.996380950623885,0.0036190493761150233,0.9654371566593366,Very High,0.023957137413715905
False,False,0.9911321554487622,0.008867844551237838,0.9268094221606341,Very High,0.05073184267290967
False,False,0.953598139920419,0.046401860079581005,0.7290889279262665,High,0.18778124579038055
False,False,0.9206392641646106,0.07936073583538944,0.6000773119865291,Medium,0.27720528363849195
False,False,0.8118634021476379,0.1881365978523621,0.3024429491332852,Low,0.48350970308797375
False,False,0.7188846325286513,0.28111536747134863,0.14303387111314492,Very Low,0.5940036560732943
False,False,0.7415484496591412,0.25845155034085876,0.1755992605419341,Very Low,0.5714310482068924
False,False,0.5857808314844133,0.41421916851558677,0.021337112960568394,Very Low,0.6783574208700383
False,True,0.11954368085147349,0.8804563191485265,0.47195223424943256,Low,0.3660148200309843
False,False,0.9999309248709818,6.907512901822172e-05,0.9989456292761032,Very High,0.0007308340945340485
False,False,0.9998834703468188,0.00011652965318120598,0.9983091985754604,Very High,0.0011719742403063283
False,False,0.9984901631844217,0.0015098368155782565,0.9836741392864039,Very High,0.011316224323843476
False,False,0.9999234665786126,7.653342138740873e-05,0.9988431065180663,Very High,0.0008018974552105112
False,False,0.9998693463648606,0.00013065363513945389,0.9981258306085871,Very High,0.0012990752295496627
True,False,0.9150860560840659,0.0849139439159341,0.5807385934081579,Medium,0.29060986189673216
False,False,0.9385887287126835,0.06141127128731654,0.6669781500209926,Medium,0.23083315637780608
False,False,0.9146481660260916,0.08535183397390847,0.5792384804708289,Medium,0.2916496609497633
False,False,0.648186218872687,0.35181378112731293,0.06432250745043255,Very Low,0.6485622158741319
False,False,0.5717135617067837,0.42828643829321633,0.014890385152055319,Very Low,0.6828259520743465
False,False,0.9999677120322298,3.228796777016557e-05,0.9994717266582602,Very High,0.0003661711773919387
False,False,0.9999758319370156,2.4168062984465743e-05,0.9995944791337988,Very High,0.0002810856450655289
False,False,0.9999110536398442,8.894636015576278e-05,0.9986747586018893,Very High,0.0009185873386617827
True,False,0.7550536540953702,0.24494634590462983,0.19683042962010422,Very Low,0.5567147232203673
False,False,0.9997206877931634,0.0002793122068366399,0.996299580754843,Very High,0.0025649351666702995
False,False,0.999496992711105,0.0005030072888950027,0.993762978909119,Very High,0.004323173584237087
True,True,0.2843847242067996,0.7156152757932004,0.13864327050184344,Very Low,0.5970469885079827
False,False,0.9992593188111577,0.0007406811888422533,0.9912295792937424,Very High,0.006079192384866996
False,False,0.9988253562907333,0.0011746437092666393,0.9868728770663836,Very High,0.009099028250300012
True,False,0.9978756110273372,0.0021243889726627555,0.9780765230529253,Very High,0.015196196233935855
False,False,0.9980850550722963,0.0019149449277037509,0.9799509209907306,Very High,0.013896962588098718
False,False,0.9690800529673924,0.03091994703260756,0.8010154277332742,High,0.13792559524160766
