actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval,under_predicted,under_pred_loss
22.92,21.2762199505068,9.004240134617802,33.5481997663958,6.261214191780101,24.543959631777994,-1.643780049493202,1.643780049493202,True,True,1.643780049493202
66.66,24.057111560775006,10.38764285854206,37.72658026300795,6.974218725629054,27.338937404465895,-42.60288843922499,42.60288843922499,False,True,42.60288843922499
85.5,35.24085294626358,16.92810258222516,53.553603310301995,9.343239981652255,36.62550072807683,-50.25914705373642,50.25914705373642,False,True,50.25914705373642
63.69,25.849394928365605,12.484638594068073,39.21415126266314,6.818753231784455,26.729512668595063,-37.84060507163439,37.84060507163439,False,True,37.84060507163439
50.01,20.397238833893987,10.017345035268832,30.77713263251914,5.295864182972018,20.75978759725031,-29.61276116610601,29.61276116610601,False,True,29.61276116610601
76.88,20.89927177171105,8.465282776091406,33.33326076733069,6.343871936540634,24.867977991239286,-55.980728228288946,55.980728228288946,False,True,55.980728228288946
80.41,32.201599989913106,15.779672543776922,48.62352743604929,8.378534411293971,32.84385489227236,-48.20840001008689,48.20840001008689,False,True,48.20840001008689
50.0,20.095005144273966,9.08453755062362,31.10547273792431,5.617585506964462,22.020935187300687,-29.904994855726034,29.904994855726034,False,True,29.904994855726034
25.03,19.969580936122252,8.595663041562787,31.343498830681717,5.803019333958911,22.74783578911893,-5.060419063877749,5.060419063877749,True,True,5.060419063877749
23.97,21.10427712600043,8.973671555738354,33.2348826962625,6.189084474623508,24.261211140524146,-2.8657228739995695,2.8657228739995695,True,True,2.8657228739995695
12.0,12.095653192990197,3.2728565860163314,20.918449799964062,4.501426840292789,17.64559321394773,0.0956531929901967,0.0956531929901967,True,False,0.0
10.0,11.57731264779591,3.265414590614581,19.889210704977238,4.240764314888433,16.623796114362655,1.5773126477959103,1.5773126477959103,True,False,0.0
10.0,11.091571754558492,2.8109180105479634,19.372225498569023,4.224823338780882,16.561307488021058,1.0915717545584922,1.0915717545584922,True,False,0.0
11.03,10.973127004475481,2.7850649969095524,19.16118901204141,4.177582656921392,16.376124015131857,-0.05687299552451819,0.05687299552451819,True,True,0.05687299552451819
10.0,9.891085380386142,2.0650427098814292,17.717128050890857,3.992878913522813,15.652085341009428,-0.10891461961385751,0.10891461961385751,True,True,0.10891461961385751
12.56,9.74381877035061,1.9066227030499086,17.58101483765131,3.9985694220921943,15.674392134601401,-2.8161812296493913,2.8161812296493913,True,True,2.8161812296493913
10.01,9.5885025982738,1.911907716220587,17.265097480327015,3.9166300418638844,15.353189764106428,-0.4214974017261994,0.4214974017261994,True,True,0.4214974017261994
17.0,16.751753035227573,6.378778174961141,27.124727895494004,5.292334112380833,20.745949720532863,-0.24824696477242725,0.24824696477242725,True,True,0.24824696477242725
18.25,15.37156381599697,5.608700147904365,25.134427484089574,4.981052891883982,19.52572733618521,-2.8784361840030304,2.8784361840030304,True,True,2.8784361840030304
10.0,13.296693433232486,4.1788485534502975,22.414538313014674,4.65196167335826,18.235689759564377,3.2966934332324858,3.2966934332324858,True,False,0.0
27.0,45.633718064349154,25.947754312261036,65.31968181643727,10.043859057187815,39.37192750417623,18.633718064349154,18.633718064349154,True,False,0.0
35.49,24.534040238534647,10.498484263766153,38.56959621330314,7.160997946310456,28.07111194953699,-10.955959761465355,10.955959761465355,True,True,10.955959761465355
15.92,33.84509110506383,15.327106055071557,52.363076155056106,9.447951556118507,37.03597009998455,17.925091105063828,17.925091105063828,True,False,0.0
40.02,31.243337124887606,13.817059366303315,48.669614883471894,8.890958040094027,34.85255551716858,-8.776662875112397,8.776662875112397,True,True,8.776662875112397
40.0,27.577996738800394,12.649869647164506,42.50612383043628,7.616391373283617,29.856254183271773,-12.422003261199606,12.422003261199606,True,True,12.422003261199606
24.24,14.649684979804059,5.8652669444069545,23.434103015201163,4.481845936427094,17.56883607079421,-9.59031502019594,9.59031502019594,False,True,9.59031502019594
35.0,29.754938100302912,13.105742221280238,46.404133979325586,8.494487693378915,33.29839175804535,-5.245061899697088,5.245061899697088,True,True,5.245061899697088
62.0,40.49074245004604,20.042038480884443,60.93944641920764,10.433012229164081,40.8974079383232,-21.509257549953958,21.509257549953958,False,True,21.509257549953958
50.1,43.79791548798079,22.09940078649666,65.49643018946492,11.070670766063332,43.39702940296826,-6.3020845120192135,6.3020845120192135,True,True,6.3020845120192135
50.0,34.87121117182908,14.721402411074731,55.02101993258343,10.280514673854261,40.299617521508694,-15.128788828170919,15.128788828170919,True,True,15.128788828170919
30.69,28.339773641084395,11.18151325005882,45.49803403210997,8.75421448521713,34.31652078205115,-2.350226358915606,2.350226358915606,True,True,2.350226358915606
37.24,35.777386356312206,15.870570022714535,55.68420268990988,10.156538945713098,39.81363266719535,-1.4626136436877957,1.4626136436877957,True,True,1.4626136436877957
11.0,11.927089946395327,4.037487696939833,19.81669219585082,4.025307270130354,15.779204498910987,0.927089946395327,0.927089946395327,True,False,0.0
34.0,22.824024535089784,9.083175308005133,36.564873762174436,7.010637360757475,27.481698454169305,-11.175975464910216,11.175975464910216,True,True,11.175975464910216
43.01,33.608830375525976,15.80981152262379,51.40784922842816,9.081132067807237,35.59803770580437,-9.401169624474022,9.401169624474022,True,True,9.401169624474022
126.0,42.870111837513996,21.766068448197007,63.97415522683099,10.767369076182137,42.208086778633984,-83.129888162486,83.129888162486,False,True,83.129888162486
18.88,15.255842868068573,6.540555768371231,23.971129967765915,4.446575050865991,17.430574199394684,-3.624157131931426,3.624157131931426,True,True,3.624157131931426
21.89,16.802070859957972,7.246214566937894,26.35792715297805,4.875436884193918,19.111712586040156,-5.087929140042029,5.087929140042029,True,True,5.087929140042029
15.16,15.143592354534238,5.993475818118654,24.293708890949823,4.668426804293666,18.30023307283117,-0.01640764546576179,0.01640764546576179,True,True,0.01640764546576179
31.44,39.263187006841314,20.950124596105294,57.57624941757733,9.34339918915103,36.62612482147203,7.823187006841312,7.823187006841312,True,False,0.0
15.0,19.140308104252345,8.621749392141913,29.658866816362774,5.366611587811445,21.03711742422086,4.140308104252345,4.140308104252345,True,False,0.0
10.0,19.959807746167566,7.920185491153973,31.99943000118116,6.142664415823262,24.079244510027188,9.959807746167566,9.959807746167566,True,False,0.0
25.11,29.288751804472945,12.596943959468309,45.980559649477584,8.516228492349304,33.38361569000928,4.178751804472945,4.178751804472945,True,False,0.0
18.69,17.089172772393,6.338295307469492,27.840050237316504,5.485141563736483,21.50175492984701,-1.6008272276070024,1.6008272276070024,True,True,1.6008272276070024
10.33,19.330515372847568,7.686196831903002,30.974833913792132,5.940978847420697,23.288637081889128,9.000515372847568,9.000515372847568,True,False,0.0
25.65,22.51202003847439,9.070029004380036,35.95401107256875,6.8581586908644665,26.88398206818871,-3.137979961525609,3.137979961525609,True,True,3.137979961525609
15.48,25.747609516215004,10.868272626941202,40.62694640548881,7.591498412894797,29.758673778547607,10.267609516215003,10.267609516215003,True,False,0.0
19.0,20.547664549965567,7.414793870527964,33.68053522940317,6.700444224202859,26.265741358875204,1.5476645499655675,1.5476645499655675,True,False,0.0
35.0,35.5638869507755,17.495977550817287,53.63179635073371,9.218321122427659,36.13581879991642,0.5638869507754976,0.5638869507754976,True,False,0.0
10.0,23.533382927856486,10.22081555932666,36.84595029638631,6.792126208433586,26.625134737059653,13.533382927856486,13.533382927856486,False,False,0.0
10.1,17.310549975469975,7.1748142412370175,27.446285709702934,5.171293741955591,20.27147146846592,7.210549975469975,7.210549975469975,True,False,0.0
24.7,17.092801310849,7.217115099854736,26.968487521843265,5.038615413772584,19.751372421988528,-7.607198689150998,7.607198689150998,True,True,7.607198689150998
20.69,22.78307827373778,10.075362520224875,35.490794027250686,6.483528445669849,25.41543150702581,2.0930782737377776,2.0930782737377776,True,False,0.0
13.88,15.813902602261688,6.44279068471271,25.185014519810665,4.781179549769887,18.742223835097953,1.9339026022616874,1.9339026022616874,True,False,0.0
27.0,22.900599514479886,10.509215748506046,35.29198328045373,6.322134574476449,24.782767531947684,-4.099400485520114,4.099400485520114,True,True,4.099400485520114
27.1,39.00451739729789,16.38858999409588,61.6204448004999,11.538738471021432,45.231854806404016,11.904517397297887,11.904517397297887,True,False,0.0
12.59,30.86336350680418,12.814895717517949,48.91183129609041,9.208401933309302,36.09693557857246,18.27336350680418,18.27336350680418,False,False,0.0
10.0,19.302721420135185,6.451516481179237,32.15392635909113,6.556737213753035,25.702409877911894,9.302721420135185,9.302721420135185,True,False,0.0
15.29,15.493890535526056,5.040217640012608,25.947563431039505,5.333506579343596,20.9073457910269,0.20389053552605674,0.20389053552605674,True,False,0.0
10.0,21.42981771819613,8.311462326229178,34.548173110163084,6.693038465289262,26.23671078393391,11.42981771819613,11.42981771819613,True,False,0.0
20.0,23.737177784116405,9.76753281783148,37.70682275040133,7.127369880757615,27.93928993256985,3.7371777841164047,3.7371777841164047,True,False,0.0
20.0,15.026498772054321,4.121679212253557,25.931318331855085,5.563683448877941,21.809639119601528,-4.973501227945679,4.973501227945679,True,True,4.973501227945679
14.49,22.17610764988732,6.833402021931134,37.518813277843506,7.827911034671524,30.68541125591237,7.686107649887321,7.686107649887321,True,False,0.0
10.01,23.996543220880703,9.411574970644319,38.58151147111709,7.441310331753257,29.169936500472772,13.986543220880703,13.986543220880703,True,False,0.0
10.0,25.51973234679934,7.86101132836065,43.17845336523803,9.009551540019741,35.31744203687738,15.51973234679934,15.51973234679934,True,False,0.0
10.0,15.3652516754425,2.6306551053769045,28.0998482455081,6.497243147992651,25.469193140131196,5.365251675442501,5.365251675442501,True,False,0.0
11.01,14.021497210386581,3.901450255543681,24.141544165229483,5.163289262674949,20.240093909685804,3.0114972103865814,3.0114972103865814,True,False,0.0
10.0,22.60358808680272,8.33092033182838,36.87625584177706,7.281973344374663,28.54533550994868,12.60358808680272,12.60358808680272,True,False,0.0
21.0,31.98765469670124,14.641658100359177,49.3336512930433,8.84999826343983,34.69199319268412,10.987654696701242,10.987654696701242,True,False,0.0
10.0,16.612037797123755,6.956678321927402,26.267397272320107,4.92620381387569,19.310718950392705,6.6120377971237545,6.6120377971237545,True,False,0.0
10.0,20.453800355859464,8.362106558427463,32.545494153291465,6.169231529302041,24.183387594864,10.453800355859464,10.453800355859464,True,False,0.0
10.01,19.078050478348068,8.523402110628746,29.63269884606739,5.385024677407817,21.109296735438647,9.068050478348068,9.068050478348068,True,False,0.0
22.0,25.861591639220048,10.38009599427565,41.34308728416445,7.898722267828775,30.962991289888798,3.8615916392200482,3.8615916392200482,True,False,0.0
13.75,25.189938638400246,10.470889744378315,39.908987532422174,7.509718823480577,29.43809778804386,11.439938638400246,11.439938638400246,True,False,0.0
13.0,18.825349305772562,8.013976179602869,29.636722431942253,5.516006697025354,21.622746252339383,5.825349305772562,5.825349305772562,True,False,0.0
54.99,42.6365385882476,20.942594891662157,64.33048228483305,11.06833862070686,43.3878873931709,-12.353461411752399,12.353461411752399,True,True,12.353461411752399
10.88,18.582744101444398,7.86521760446824,29.300270598420553,5.468125763763346,21.43505299395231,7.702744101444397,7.702744101444397,True,False,0.0
10.13,17.463711283119054,7.594504358366326,27.33291820787178,5.035309655486086,19.738413849505456,7.333711283119053,7.333711283119053,True,False,0.0
13.98,17.84741980244457,7.447825301161892,28.247014303727248,5.305915561878917,20.799189002565356,3.8674198024445694,3.8674198024445694,True,False,0.0
10.0,19.651297283178295,8.585654634450147,30.716939931906442,5.645736045269463,22.131285297456294,9.651297283178295,9.651297283178295,True,False,0.0
13.01,14.358539726050292,4.473488431195001,24.243591020905583,5.043393517783312,19.770102589710582,1.3485397260502925,1.3485397260502925,True,False,0.0
26.4,25.05269940381124,12.525865099282122,37.57953370834036,6.391241992106693,25.053668609058235,-1.3473005961887594,1.3473005961887594,True,True,1.3473005961887594
28.5,14.781508304993503,4.477048149239854,25.085968460747154,5.257377630486555,20.608920311507298,-13.718491695006497,13.718491695006497,False,True,13.718491695006497
17.0,12.653896987224808,3.389986007161191,21.917807967288425,4.726485193910009,18.527821960127234,-4.346103012775192,4.346103012775192,True,True,4.346103012775192
15.55,11.263335304636731,2.6095940832894406,19.917076525984022,4.415174092524128,17.30748244269458,-4.286664695363269,4.286664695363269,True,True,4.286664695363269
12.69,10.812272737062877,2.3574572889031256,19.267088185222626,4.313681351101914,16.9096308963195,-1.8777272629371229,1.8777272629371229,True,True,1.8777272629371229
20.88,11.981114391274428,3.748231457646961,20.213997324901896,4.200450476340545,16.465765867254937,-8.898885608725571,8.898885608725571,False,True,8.898885608725571
11.0,11.59585990027386,3.1686175363404097,20.02310226420731,4.299613450986454,16.8544847278669,0.5958599002738598,0.5958599002738598,True,False,0.0
10.01,9.988400329400664,2.1848710798035897,17.79192957899774,3.9813924742842213,15.60705849919415,-0.021599670599336207,0.021599670599336207,True,True,0.021599670599336207
18.8,16.774406966298482,6.72373705264987,26.825076879947094,5.127892813086026,20.101339827297224,-2.0255930337015187,2.0255930337015187,True,True,2.0255930337015187
14.0,15.30303937166618,5.891167909321332,24.71491083401103,4.801975235890229,18.823742924689697,1.3030393716661806,1.3030393716661806,True,False,0.0
15.0,13.698637406158092,4.557906367920873,22.839368444395312,4.663638284814907,18.28146207647444,-1.3013625938419082,1.3013625938419082,True,True,1.3013625938419082
10.78,21.860547089632735,7.417342033792016,36.30375214547345,7.368982171347306,28.886410111681435,11.080547089632736,11.080547089632736,True,False,0.0
25.78,23.515984840739055,7.934021258591239,39.09794842288687,7.949981419463172,31.163927164295636,-2.2640151592609463,2.2640151592609463,True,True,2.2640151592609463
28.88,18.01667921169942,6.0951963221181735,29.938162101280664,6.082389229378187,23.84296577916249,-10.86332078830058,10.86332078830058,True,True,10.86332078830058
27.54,19.670474770998826,8.569752337370966,30.771197204626688,5.6636338947080915,22.201444867255724,-7.869525229001173,7.869525229001173,True,True,7.869525229001173
28.89,18.957006585295034,9.447536104085989,28.466477066504076,4.851770653678084,19.018940962418085,-9.932993414704967,9.932993414704967,False,True,9.932993414704967
25.89,22.527614077683843,8.08448379935372,36.97074435601397,7.368944019556186,28.886260556660247,-3.3623859223161574,3.3623859223161574,True,True,3.3623859223161574
28.88,23.046088170723568,9.062354630889484,37.029821710557655,7.134557928486778,27.96746707966817,-5.833911829276431,5.833911829276431,True,True,5.833911829276431
26.46,19.41303525976504,8.612543331441547,30.21352718808853,5.510455065471169,21.600983856646984,-7.046964740234962,7.046964740234962,True,True,7.046964740234962
29.0,20.862472782198193,10.732883593905072,30.992061970491314,5.1681577491291435,20.25917837658624,-8.137527217801807,8.137527217801807,True,True,8.137527217801807
30.0,24.93707869236476,8.738841121516238,41.135316263213284,8.264406923902309,32.396475141697046,-5.062921307635239,5.062921307635239,True,True,5.062921307635239
45.0,34.535156659196076,14.546868080928402,54.52344523746375,10.198106417483508,39.97657715653534,-10.464843340803924,10.464843340803924,True,True,10.464843340803924
25.92,20.884720954658057,8.507361799132243,33.262080110183874,6.314979160982559,24.754718311051633,-5.0352790453419445,5.0352790453419445,True,True,5.0352790453419445
18.5,24.700093611796245,11.93249026315346,37.46769696043903,6.5140833411442784,25.535206697285567,6.200093611796245,6.200093611796245,True,False,0.0
32.02,20.385409227617924,10.142254384904659,30.628564070331187,5.226099409547584,20.486309685426527,-11.63459077238208,11.63459077238208,False,True,11.63459077238208
10.02,19.747693106133028,9.579904376023602,29.915481836242453,5.187647311280319,20.33557746021885,9.727693106133028,9.727693106133028,True,False,0.0
30.0,28.424288000891735,11.687595474411708,45.16098052737176,8.53912884004083,33.473385052960055,-1.5757119991082646,1.5757119991082646,True,True,1.5757119991082646
35.0,33.673465652915844,14.810841834097292,52.5360894717344,9.623787662662526,37.72524763763711,-1.3265343470841557,1.3265343470841557,True,True,1.3265343470841557
15.37,23.47493598880787,10.239962702151214,36.709909275464526,6.752537391151356,26.46994657331331,8.104935988807872,8.104935988807872,True,False,0.0
15.0,17.88077152212599,7.375168494297876,28.386374549954105,5.360001544810262,21.01120605565623,2.8807715221259897,2.8807715221259897,True,False,0.0
27.77,15.600665895135863,5.497701913601597,25.703629876670128,5.154573459966462,20.205927963068532,-12.169334104864136,12.169334104864136,False,True,12.169334104864136
24.42,16.14724456684172,6.305621077653935,25.988868056029506,5.021236474075401,19.68324697837557,-8.27275543315828,8.27275543315828,True,True,8.27275543315828
25.59,15.236949113692198,6.075518044216894,24.398380183167504,4.674199525242502,18.32286213895061,-10.353050886307802,10.353050886307802,False,True,10.353050886307802
35.09,18.399260543349598,5.4262977550839775,31.372223331615217,6.618858565441643,25.945925576531238,-16.690739456650405,16.690739456650405,False,True,16.690739456650405
27.0,24.261868741573856,9.19192403576593,39.33181344738178,7.688747298881594,30.139889411615854,-2.7381312584261437,2.7381312584261437,True,True,2.7381312584261437
30.0,32.75105741796514,14.371637218019504,51.130477617910785,9.377255204053897,36.758840399891284,2.751057417965143,2.751057417965143,True,False,0.0
16.98,16.719318519415374,6.730273032041103,26.708364006789644,5.096451779272588,19.97809097474854,-0.26068148058462626,0.26068148058462626,True,True,0.26068148058462626
12.08,14.22953879201865,4.414561886872054,24.044515697165245,5.007641278136019,19.62995381029319,2.1495387920186495,2.1495387920186495,True,False,0.0
10.02,13.083822763944584,3.526609432804941,22.641036095084225,4.87612925058145,19.114426662279286,3.063822763944584,3.063822763944584,True,False,0.0
18.0,15.655367567527168,5.820545595932991,25.490189539121346,5.017766312037845,19.669643943188355,-2.3446324324728316,2.3446324324728316,True,True,2.3446324324728316
33.01,18.560885593584032,8.42726441578392,28.694506771384145,5.17021488663271,20.267242355600224,-14.449114406415966,14.449114406415966,False,True,14.449114406415966
10.88,14.421664057922134,5.497375784220324,23.345952331623945,4.553208302909087,17.84857654740362,3.5416640579221337,3.5416640579221337,True,False,0.0
36.0,39.787464174983654,18.20324683714913,61.37168151281818,11.01235578460945,43.16843467566905,3.787464174983654,3.787464174983654,True,False,0.0
11.11,14.030139186980255,4.719714588626692,23.34056378533382,4.750216631813043,18.620849196707127,2.920139186980256,2.920139186980256,True,False,0.0
10.0,15.721240671331127,6.046140044803021,25.396341297859234,4.9362758298612786,19.350201253056213,5.7212406713311275,5.7212406713311275,True,False,0.0
10.0,13.694623202726655,3.6086863810442917,23.78056002440902,5.14588613351141,20.171873643364727,3.694623202726655,3.694623202726655,True,False,0.0
10.45,16.173680369277864,5.213171709852848,27.13418902870288,5.592096254808682,21.921017318850033,5.723680369277865,5.723680369277865,True,False,0.0
12.88,15.001667248464585,4.8414812732582995,25.16185322367087,5.183768354697085,20.32037195041257,2.1216672484645844,2.1216672484645844,True,False,0.0
28.0,25.253517652318674,10.805347718642276,39.701687585995074,7.371515272283877,28.8963398673528,-2.746482347681326,2.746482347681326,True,True,2.746482347681326
16.55,20.87718470250917,9.895527903159074,31.858841501859263,5.602886122117395,21.96331359870019,4.327184702509168,4.327184702509168,True,False,0.0
38.55,30.782391886160138,11.630626963579655,49.934156808740624,9.771308633969634,38.303529845160966,-7.767608113839859,7.767608113839859,True,True,7.767608113839859
12.16,20.62706548601939,6.881231569565573,34.37289940247321,7.013180569619294,27.491667832907638,8.46706548601939,8.46706548601939,True,False,0.0
20.24,17.070355067826874,5.299921645954312,28.840788489699435,6.005323174424777,23.54086684374512,-3.1696449321731244,3.1696449321731244,True,True,3.1696449321731244
18.47,16.708512131501585,5.874540862981997,27.542483400021176,5.527536361489586,21.66794253703918,-1.7614878684984134,1.7614878684984134,True,True,1.7614878684984134
22.11,17.803665797395993,7.282805563682901,28.324526031109087,5.367785833527088,21.041720467426188,-4.306334202604006,4.306334202604006,True,True,4.306334202604006
29.95,24.19558936532862,10.081272084402718,38.30990664625452,7.201182286186684,28.2286345618518,-5.75441063467138,5.75441063467138,True,True,5.75441063467138
26.58,20.591799521992897,6.9047842329863105,34.278814810999485,6.983171065819687,27.374030578013176,-5.988200478007101,5.988200478007101,True,True,5.988200478007101
19.82,17.15452383343251,5.453034155300779,28.856013511564242,5.970147794965169,23.402979356263465,-2.6654761665674904,2.6654761665674904,True,True,2.6654761665674904
22.15,16.901756557801402,6.150748621592593,27.652764494010214,5.485208130718781,21.502015872417623,-5.248243442198596,5.248243442198596,True,True,5.248243442198596
26.03,18.637503908605616,7.908180429516042,29.36682738769519,5.474144632188558,21.458646958179145,-7.392496091394385,7.392496091394385,True,True,7.392496091394385
30.5,31.68725974970964,12.141662676610672,51.23285682280861,9.972243404642331,39.091194146197935,1.1872597497096393,1.1872597497096393,True,False,0.0
28.99,17.30649139163542,6.087475482343249,28.525507300927586,5.723987708822535,22.438031818584335,-11.68350860836458,11.68350860836458,False,True,11.68350860836458
12.34,16.080858050592674,5.115951424723264,27.045764676462085,5.594340115239495,21.92981325173882,3.7408580505926743,3.7408580505926743,True,False,0.0
20.89,14.331893924405176,5.071362068558637,23.592425780251716,4.724761150942112,18.52106371169308,-6.558106075594825,6.558106075594825,True,True,6.558106075594825
15.0,12.638327633758449,2.9048498412895913,22.371805426227304,4.966060098198397,19.466955584937715,-2.3616723662415513,2.3616723662415513,True,True,2.3616723662415513
10.01,14.9267468905394,4.621307317404188,25.232186463674612,5.257877333232251,20.610879146270424,4.9167468905394,4.9167468905394,True,False,0.0
24.21,15.655686899813764,6.602881508699761,24.708492290927765,4.618778260772451,18.105610782228005,-8.554313100186237,8.554313100186237,True,True,8.554313100186237
12.0,13.534214676218447,4.6716162989415615,22.396813053495332,4.521733865957595,17.72519675455377,1.534214676218447,1.534214676218447,True,False,0.0
42.0,20.694203519037245,8.746145730281532,32.64226130779296,6.095947851405977,23.896115577511424,-21.305796480962755,21.305796480962755,False,True,21.305796480962755
48.99,37.53179969726326,15.504531705364812,59.55906768916171,11.238402036682881,44.054535983796896,-11.458200302736742,11.458200302736742,True,True,11.458200302736742
33.88,38.088764144061905,16.861394516417864,59.31613377170595,10.830290626349,42.45473925528809,4.208764144061902,4.208764144061902,True,False,0.0
10.53,16.507569051565767,4.422511230864064,28.59262687226747,6.165845826888624,24.170115641403406,5.977569051565768,5.977569051565768,True,False,0.0
62.47,37.36883749904578,17.263657730662196,57.47401726742937,10.257744779787544,40.21035953676717,-25.101162500954217,25.101162500954217,False,True,25.101162500954217
11.0,42.47641921051501,20.90813067704965,64.04470774398038,11.004228843604777,43.136577066930734,31.47641921051501,31.47641921051501,False,False,0.0
10.01,13.156284647304856,2.306564382673404,24.00600491193631,5.535571563587475,21.699440529262905,3.1462846473048565,3.1462846473048565,True,False,0.0
10.0,21.18334525528414,7.58448048590345,34.782210024664835,6.938196310908516,27.197729538761386,11.183345255284141,11.183345255284141,True,False,0.0
31.99,24.860079698315026,10.076124020515325,39.64403537611473,7.542834529489643,29.567911355599406,-7.129920301684972,7.129920301684972,True,True,7.129920301684972
10.68,11.285941975927411,0.6626036828950923,21.90928026895973,5.4200705576695505,21.246676586064638,0.6059419759274114,0.6059419759274114,True,False,0.0
